20.94,15.4836,-9.96218,90.4798,91.8804,-0.0104469
20.95,15.4936,-9.9625,90.4767,91.868,-0.0103769
20.96,15.5036,-9.96283,90.4736,91.8557,-0.0102955
20.97,15.5136,-9.96315,90.4706,91.8434,-0.0102146
20.98,15.5236,-9.96347,90.4676,91.8312,-0.0101341
20.99,15.5336,-9.96379,90.4645,91.8191,-0.0100539
21,15.5436,-9.9641,90.4615,91.807,-0.00998253
21.01,15.5535,-9.96442,90.4585,91.795,-0.00991508
21.02,15.5635,-9.96473,90.4555,91.783,-0.00984446
21.03,15.5735,-9.96504,90.4526,91.7712,-0.0097701
21.04,15.5835,-9.96534,90.4496,91.7593,-0.00970527
21.05,15.5935,-9.96565,90.4467,91.7476,-0.00962873
21.06,15.6035,-9.96595,90.4437,91.7359,-0.00955647
21.07,15.6135,-9.96625,90.4408,91.7242,-0.00948895
21.08,15.6235,-9.96655,90.4379,91.7127,-0.00942175
21.09,15.6335,-9.96685,90.435,91.7012,-0.0093511
21.1,15.6435,-9.96714,90.4321,91.6897,-0.00927664
21.11,15.6535,-9.96743,90.4293,91.6783,-0.00920755
21.12,15.6635,-9.96773,90.4264,91.667,-0.00914273
21.13,15.6735,-9.96801,90.4236,91.6557,-0.00907414
21.14,15.6835,-9.9683,90.4207,91.6445,-0.00900664
21.15,15.6935,-9.96859,90.4179,91.6333,-0.00893096
21.16,15.7035,-9.96887,90.4151,91.6222,-0.0088763
21.17,15.7135,-9.96915,90.4123,91.6112,-0.00880948
21.18,15.7235,-9.96943,90.4095,91.6002,-0.00874407
21.19,15.7335,-9.96971,90.4068,91.5893,-0.00867917
21.2,15.7435,-9.96998,90.404,91.5785,-0.00860616
21.21,15.7535,-9.97026,90.4013,91.5676,-0.0085421
21.22,15.7635,-9.97053,90.3986,91.5569,-0.00847865
21.23,15.7735,-9.9708,90.3958,91.5462,-0.00840699
21.24,15.7835,-9.97107,90.3931,91.5356,-0.00834826
21.25,15.7935,-9.97133,90.3904,91.525,-0.00829014
21.26,15.8034,-9.9716,90.3878,91.5144,-0.00821997
21.27,15.8134,-9.97186,90.3851,91.504,-0.008159
21.28,15.8234,-9.97212,90.3825,91.4936,-0.00809788
21.29,15.8334,-9.97238,90.3798,91.4832,-0.00803362
21.3,15.8434,-9.97264,90.3772,91.4729,-0.00797393
21.31,15.8534,-9.97289,90.3746,91.4627,-0.0079188
21.32,15.8634,-9.97315,90.372,91.4525,-0.00786027
21.33,15.8734,-9.9734,90.3694,91.4424,-0.007798
21.34,15.8834,-9.97365,90.3668,91.4323,-0.00773227
21.35,15.8934,-9.9739,90.3642,91.4223,-0.00767468
21.36,15.9034,-9.97414,90.3617,91.4123,-0.007618
21.37,15.9134,-9.97439,90.3591,91.4024,-0.00755328
21.38,15.9234,-9.97463,90.3566,91.3926,-0.00751001
21.39,15.9334,-9.97487,90.354,91.3828,-0.00745017
21.4,15.9434,-9.97511,90.3515,91.373,-0.00739569
21.41,15.9534,-9.97535,90.3491,91.3634,-0.00733291
21.42,15.9634,-9.97558,90.3466,91.3537,-0.00727926
21.43,15.9734,-9.97582,90.3441,91.3442,-0.00723041
21.44,15.9834,-9.97605,90.3416,91.3347,-0.00717352
21.45,15.9934,-9.97628,90.3392,91.3252,-0.00711703
21.46,16.0034,-9.97651,90.3367,91.3158,-0.00706534
21.47,16.0134,-9.97674,90.3343,91.3064,-0.00701417
21.48,16.0234,-9.97697,90.3319,91.2971,-0.00695531
21.49,16.0334,-9.97719,90.3294,91.2879,-0.00689254
21.5,16.0434,-9.97742,90.327,91.2787,-0.00684733
21.51,16.0534,-9.97764,90.3247,91.2695,-0.0067892
21.52,16.0634,-9.97786,90.3223,91.2604,-0.00673636
21.53,16.0734,-9.97808,90.3199,91.2513,-0.00668388
21.54,16.0834,-9.97829,90.3176,91.2423,-0.00663141
21.55,16.0934,-9.97851,90.3152,91.2334,-0.00657544
21.56,16.1034,-9.97872,90.3129,91.2244,-0.00652477
21.57,16.1134,-9.97893,90.3106,91.2156,-0.00646919
21.58,16.1234,-9.97914,90.3083,91.2068,-0.00641876
21.59,16.1334,-9.97935,90.306,91.198,-0.00637267
21.6,16.1434,-9.97956,90.3037,91.1893,-0.00631888
21.61,16.1534,-9.97977,90.3014,91.1806,-0.006278
21.62,16.1634,-9.97997,90.2991,91.172,-0.00623297
21.63,16.1734,-9.98017,90.2969,91.1635,-0.00617635
21.64,16.1834,-9.98037,90.2946,91.155,-0.00614118
21.65,16.1934,-9.98057,90.2924,91.1466,-0.00608942
21.66,16.2034,-9.98077,90.2902,91.1382,-0.00603892
21.67,16.2134,-9.98097,90.2879,91.1298,-0.00599263
21.68,16.2233,-9.98117,90.2857,91.1215,-0.00594679
21.69,16.2333,-9.98136,90.2835,91.1132,-0.00589712
21.7,16.2433,-9.98155,90.2813,91.105,-0.00585208
21.71,16.2533,-9.98174,90.2792,91.0969,-0.00580322
21.72,16.2633,-9.98193,90.277,91.0888,-0.00576332
21.73,16.2733,-9.98212,90.2748,91.0807,-0.0057153
21.74,16.2833,-9.98231,90.2727,91.0727,-0.00567202
21.75,16.2933,-9.9825,90.2706,91.0647,-0.00562481
21.76,16.3033,-9.98268,90.2684,91.0568,-0.00557844
21.77,16.3133,-9.98286,90.2663,91.0489,-0.00552812
21.78,16.3233,-9.98305,90.2642,91.041,-0.00548625
21.79,16.3333,-9.98323,90.2621,91.0332,-0.00545352
21.8,16.3433,-9.98341,90.26,91.0255,-0.00539585
21.81,16.3533,-9.98358,90.2579,91.0178,-0.00536001
21.82,16.3633,-9.98376,90.2559,91.0101,-0.00531074
21.83,16.3733,-9.98393,90.2538,91.0025,-0.00527955
21.84,16.3833,-9.98411,90.2518,90.9949,-0.00522779
21.85,16.3933,-9.98428,90.2497,90.9874,-0.00518868
21.86,16.4033,-9.98445,90.2477,90.9799,-0.00515064
21.87,16.4133,-9.98462,90.2457,90.9725,-0.00510811
21.88,16.4233,-9.98479,90.2437,90.9651,-0.00506213
21.89,16.4333,-9.98496,90.2417,90.9577,-0.00503331
21.9,16.4433,-9.98512,90.2397,90.9504,-0.00498387
21.91,16.4533,-9.98529,90.2377,90.9432,-0.00494722
21.92,16.4633,-9.98545,90.2357,90.936,-0.0049153
21.93,16.4733,-9.98561,90.2337,90.9288,-0.00486711
21.94,16.4833,-9.98577,90.2318,90.9217,-0.00483204
21.95,16.4933,-9.98593,90.2299,90.9146,-0.004797
21.96,16.5033,-9.98609,90.2279,90.9076,-0.00475374
21.97,16.5133,-9.98625,90.226,90.9006,-0.00471603
21.98,16.5233,-9.9864,90.2241,90.8936,-0.00467817
21.99,16.5333,-9.98656,90.2221,90.8867,-0.0046451
22,16.5433,-9.98671,90.2202,90.8798,-0.00459943
22.01,16.5533,-9.98687,90.2183,90.873,-0.00456267
22.02,16.5633,-9.98702,90.2165,90.8662,-0.00453059
22.03,16.5733,-9.98717,90.2146,90.8594,-0.00449461
22.04,16.5833,-9.98732,90.2127,90.8527,-0.00445038
22.05,16.5933,-9.98746,90.2109,90.846,-0.00441929
22.06,16.6033,-9.98761,90.209,90.8394,-0.00438052
22.07,16.6133,-9.98775,90.2072,90.8328,-0.00434199
22.08,16.6233,-9.9879,90.2053,90.8262,-0.00429948
22.09,16.6333,-9.98804,90.2035,90.8197,-0.00426533
22.1,16.6433,-9.98818,90.2017,90.8132,-0.00423155
22.11,16.6533,-9.98833,90.1999,90.8067,-0.00420251
22.12,16.6633,-9.98846,90.1981,90.8003,-0.00416138
22.13,16.6733,-9.9886,90.1963,90.7939,-0.00412044
22.14,16.6833,-9.98874,90.1945,90.7876,-0.0040918
22.15,16.6933,-9.98888,90.1927,90.7813,-0.00406406
22.16,16.7033,-9.98901,90.191,90.775,-0.00402423
22.17,16.7133,-9.98915,90.1892,90.7688,-0.00399717
22.18,16.7233,-9.98928,90.1874,90.7626,-0.00396233
22.19,16.7333,-9.98941,90.1857,90.7565,-0.0039399
22.2,16.7433,-9.98954,90.184,90.7504,-0.00389679
22.21,16.7533,-9.98967,90.1823,90.7444,-0.00386676
22.22,16.7633,-9.9898,90.1805,90.7383,-0.00383758
22.23,16.7733,-9.98993,90.1788,90.7324,-0.00380835
22.24,16.7833,-9.99006,90.1771,90.7264,-0.00377558
22.25,16.7933,-9.99018,90.1754,90.7205,-0.00374699
22.26,16.8033,-9.99031,90.1738,90.7146,-0.00372309
22.27,16.8132,-9.99043,90.1721,90.7088,-0.00368714
22.28,16.8232,-9.99055,90.1704,90.703,-0.00366001
22.29,16.8332,-9.99067,90.1687,90.6973,-0.00363284
22.3,16.8432,-9.9908,90.1671,90.6916,-0.00360604
22.31,16.8532,-9.99092,90.1654,90.6859,-0.00357574
22.32,16.8632,-9.99103,90.1638,90.6802,-0.00354573
22.33,16.8732,-9.99115,90.1621,90.6746,-0.00350735
22.34,16.8832,-9.99127,90.1605,90.669,-0.00347776
22.35,16.8932,-9.99138,90.1589,90.6635,-0.00345666
22.36,16.9032,-9.9915,90.1573,90.658,-0.00342737
22.37,16.9132,-9.99161,90.1557,90.6526,-0.00340271
22.38,16.9232,-9.99172,90.1541,90.6471,-0.00337836
22.39,16.9332,-9.99184,90.1525,90.6418,-0.00335874
22.4,16.9432,-9.99195,90.151,90.6364,-0.00332706
22.41,16.9532,-9.99206,90.1494,90.6311,-0.00329991
22.42,16.9632,-9.99217,90.1478,90.6259,-0.00328605
22.43,16.9732,-9.99228,90.1462,90.6206,-0.0032597
22.44,16.9832,-9.99238,90.1447,90.6154,-0.00322985
22.45,16.9932,-9.99249,90.1431,90.6102,-0.00319584
22.46,17.0032,-9.9926,90.1416,90.605,-0.00317064
22.47,17.0132,-9.9927,90.14,90.5999,-0.00314529
22.48,17.0232,-9.9928,90.1385,90.5948,-0.00311594
22.49,17.0332,-9.99291,90.137,90.5898,-0.00309149
22.5,17.0432,-9.99301,90.1355,90.5847,-0.0030631
22.51,17.0532,-9.99311,90.134,90.5797,-0.00303443
22.52,17.0632,-9.99321,90.1325,90.5747,-0.00300647
22.53,17.0732,-9.99331,90.131,90.5698,-0.002983
22.54,17.0833,-9.99341,90.1295,90.5649,-0.00295509
22.55,17.0933,-9.99351,90.128,90.56,-0.00293171
22.56,17.1033,-9.9936,90.1265,90.5551,-0.00290475
22.57,17.1133,-9.9937,90.1251,90.5503,-0.00289053
22.58,17.1233,-9.99379,90.1236,90.5455,-0.00286423
22.59,17.1333,-9.99389,90.1221,90.5408,-0.00284204
22.6,17.1433,-9.99398,90.1207,90.536,-0.00281628
22.61,17.1533,-9.99407,90.1193,90.5314,-0.00279461
22.62,17.1633,-9.99417,90.1178,90.5267,-0.00276504
22.63,17.1733,-9.99426,90.1164,90.522,-0.00274377
22.64,17.1833,-9.99435,90.115,90.5174,-0.00273194
22.65,17.1933,-9.99444,90.1135,90.5129,-0.00270714
22.66,17.2033,-9.99453,90.1121,90.5083,-0.00269118
22.67,17.2133,-9.99461,90.1107,90.5038,-0.00265875
22.68,17.2233,-9.9947,90.1093,90.4993,-0.00263939
22.69,17.2333,-9.99479,90.1079,90.4949,-0.00261986
22.7,17.2433,-9.99487,90.1065,90.4905,-0.00260107
22.71,17.2533,-9.99496,90.1052,90.4861,-0.00258259
22.72,17.2633,-9.99504,90.1038,90.4817,-0.00255574
22.73,17.2733,-9.99513,90.1024,90.4774,-0.00253724
22.74,17.2833,-9.99521,90.101,90.4731,-0.00251904
22.75,17.2933,-9.99529,90.0997,90.4688,-0.00250206
22.76,17.3033,-9.99537,90.0983,90.4645,-0.00247622
22.77,17.3133,-9.99545,90.097,90.4603,-0.00245491
22.78,17.3233,-9.99553,90.0957,90.4561,-0.00243377
22.79,17.3333,-9.99561,90.0943,90.4519,-0.0024129
22.8,17.3433,-9.99569,90.093,90.4478,-0.00240085
22.81,17.3533,-9.99577,90.0917,90.4437,-0.00238011
22.82,17.3633,-9.99584,90.0904,90.4396,-0.00236822
22.83,17.3733,-9.99592,90.089,90.4355,-0.00233988
22.84,17.3833,-9.99599,90.0877,90.4315,-0.00233319
22.85,17.3933,-9.99607,90.0864,90.4275,-0.00231401
22.86,17.4033,-9.99614,90.0851,90.4236,-0.00229073
22.87,17.4133,-9.99622,90.0838,90.4196,-0.00228488
22.88,17.4233,-9.99629,90.0825,90.4157,-0.00226219
22.89,17.4333,-9.99636,90.0813,90.4118,-0.00223578
22.9,17.4433,-9.99643,90.08,90.4079,-0.00221374
22.91,17.4533,-9.9965,90.0787,90.4041,-0.00220483
22.92,17.4633,-9.99657,90.0774,90.4003,-0.00218675
22.93,17.4733,-9.99664,90.0762,90.3965,-0.00216503
22.94,17.4833,-9.99671,90.0749,90.3927,-0.0021607
22.95,17.4933,-9.99678,90.0737,90.3889,-0.00213572
22.96,17.5033,-9.99684,90.0241,90.3852,-0.00211511
22.97,17.5133,-9.99691,90.0236,90.3814,-0.0294651
22.98,17.5233,-9.99698,90.0232,90.3775,-0.00210168
22.99,17.5333,-9.99704,90.0227,90.3737,-0.00206719
23,17.5433,-9.99711,90.0222,90.3699,-0.00204573
23.01,17.5533,-9.99717,90.0218,90.3662,-0.00201204
23.02,17.5633,-9.99723,90.0213,90.3624,-0.00198619
23.03,17.5733,-9.9973,90.0209,90.3587,-0.00196097
23.04,17.5833,-9.99736,90.0204,90.355,-0.00193602
23.05,17.5933,-9.99742,90.02,90.3513,-0.00190307
23.06,17.6033,-9.99748,90.0195,90.3476,-0.00187798
23.07,17.6133,-9.99754,90.0191,90.344,-0.00185782
23.08,17.6233,-9.9976,90.0186,90.3403,-0.00182504
23.09,17.6333,-9.99766,90.0182,90.3367,-0.00180483
23.1,17.6433,-9.99772,90.0178,90.3332,-0.00178105
23.11,17.6533,-9.99777,90.0174,90.3296,-0.00175317
23.12,17.6633,-9.99783,90.0169,90.3261,-0.00173752
23.13,17.6733,-9.99789,90.0165,90.3226,-0.00171403
23.14,17.6833,-9.99794,90.0161,90.3192,-0.00169895
23.15,17.6933,-9.998,90.0157,90.3157,-0.00167608
23.16,17.7033,-9.99805,90.0153,90.3123,-0.0016616
23.17,17.7133,-9.99811,90.0149,90.309,-0.00163932
23.18,17.7233,-9.99816,90.0145,90.3056,-0.00162545
23.19,17.7333,-9.99821,90.0141,90.3023,-0.00160374
23.2,17.7433,-9.99827,90.0137,90.2991,-0.00158662
23.21,17.7533,-9.99832,90.0133,90.2958,-0.00156591
23.22,17.7633,-9.99837,90.0129,90.2926,-0.00154494
23.23,17.7733,-9.99842,90.0125,90.2893,-0.00152472
23.24,17.7833,-9.99847,90.0122,90.2862,-0.00150032
23.25,17.7933,-9.99852,90.0118,90.283,-0.00148
23.26,17.8033,-9.99857,90.0114,90.2798,-0.00146464
23.27,17.8133,-9.99862,90.011,90.2767,-0.00143662
23.28,17.8233,-9.99866,90.0107,90.2736,-0.00142552
23.29,17.8333,-9.99871,90.0103,90.2705,-0.00140228
23.3,17.8433,-9.99876,90.0099,90.2675,-0.00138349
23.31,17.8533,-9.9988,90.0096,90.2644,-0.00136063
23.32,17.8633,-9.99885,90.0092,90.2614,-0.00134178
23.33,17.8733,-9.99889,90.0089,90.2584,-0.00132405
23.34,17.8833,-9.99894,90.0085,90.2554,-0.00129745
23.35,17.8933,-9.99898,90.0082,90.2525,-0.00128388
23.36,17.9033,-9.99903,90.0079,90.2496,-0.00126197
23.37,17.9133,-9.99907,90.0075,90.2467,-0.00124842
23.38,17.9233,-9.99911,90.0072,90.2438,-0.00123084
23.39,17.9333,-9.99915,90.0069,90.2409,-0.00121004
23.4,17.9433,-9.9992,90.0065,90.238,-0.00118509
23.41,17.9533,-9.99924,90.0062,90.2352,-0.0011684
23.42,17.9633,-9.99928,90.0059,90.2324,-0.00115194
23.43,17.9733,-9.99932,90.0056,90.2296,-0.0011357
23.44,17.9833,-9.99936,90.0052,90.2268,-0.00111104
23.45,17.9933,-9.9994,90.0049,90.2241,-0.00109942
23.46,18.0033,-9.99944,90.0046,90.2213,-0.00107943
23.47,18.0133,-9.99947,90.0043,90.2186,-0.00106396
23.48,18.0233,-9.99951,90.004,90.2159,-0.00104436
23.49,18.0333,-9.99955,90.0037,90.2133,-0.00102922
23.5,18.0433,-9.99959,90.0034,90.2106,-0.00101433
23.51,18.0533,-9.99962,90.0031,90.208,-0.000995335
23.52,18.0633,-9.99966,90.0028,90.2054,-0.000980809
23.53,18.0733,-9.99969,90.0025,90.2028,-0.000958317
23.54,18.0833,-9.99973,90.0022,90.2002,-0.000940214
23.55,18.0933,-9.99976,90.002,90.1976,-0.000922251
23.56,18.1033,-9.9998,90.0017,90.1951,-0.000900129
23.57,18.1133,-9.99983,90.0014,90.1925,-0.000890151
23.58,18.1233,-9.99987,90.0011,90.19,-0.000872259
23.59,18.1333,-9.9999,90.0009,90.1875,-0.000858844
23.6,18.1433,-9.99993,90.0006,90.1851,-0.000841323
23.61,18.1533,-9.99996,90.0003,90.1826,-0.000828742
23.62,18.1633,-9.99999,90.0001,90.1802,-0.000803407
23.63,18.1733,-10,89.9998,90.1777,-0.000794904
23.64,18.1833,-10.0001,89.9995,90.1753,-0.000778069
23.65,18.1933,-10.0001,89.9993,90.1729,-0.000761827
23.66,18.2033,-10.0001,89.999,90.1706,-0.000745738
23.67,18.2133,-10.0001,89.9988,90.1682,-0.000729338
23.68,18.2233,-10.0002,89.9985,90.1659,-0.000713092
23.69,18.2333,-10.0002,89.9983,90.1636,-0.000697446
23.7,18.2433,-10.0002,89.998,90.1613,-0.000681946
23.71,18.2533,-10.0003,89.9978,90.159,-0.000674779
23.72,18.2633,-10.0003,89.9976,90.1567,-0.000651111
23.73,18.2733,-10.0003,89.9973,90.1545,-0.000636045
23.74,18.2833,-10.0003,89.9971,90.1522,-0.000620693
23.75,18.2933,-10.0004,89.9969,90.15,-0.00061025
23.76,18.3033,-10.0004,89.9967,90.1478,-0.000587083
23.77,18.3133,-10.0004,89.9964,90.1456,-0.000580279
23.78,18.3233,-10.0004,89.9962,90.1435,-0.000574242
23.79,18.3333,-10.0005,89.996,90.1413,-0.000563732
23.8,18.3433,-10.0005,89.9958,90.1392,-0.000549575
23.81,18.3533,-10.0005,89.9956,90.1371,-0.000536007
23.82,18.3633,-10.0005,89.9954,90.135,-0.000526474
23.83,18.3733,-10.0006,89.9952,90.133,-0.000513279
23.84,18.3833,-10.0006,89.9949,90.1309,-0.00049548
23.85,18.3933,-10.0006,89.9947,90.1289,-0.000486824
23.86,18.4033,-10.0006,89.9945,90.1269,-0.000477958
23.87,18.4133,-10.0007,89.9943,90.1249,-0.000461127
23.88,18.4233,-10.0007,89.9941,90.1229,-0.000456873
23.89,18.4333,-10.0007,89.994,90.1209,-0.000436099
23.9,18.4433,-10.0007,89.9938,90.119,-0.000427823
23.91,18.4533,-10.0007,89.9936,90.1171,-0.000415892
23.92,18.4633,-10.0008,89.9934,90.1152,-0.000403679
23.93,18.4733,-10.0008,89.9932,90.1133,-0.000400248
23.94,18.4833,-10.0008,89.993,90.1114,-0.000384613
23.95,18.4933,-10.0008,89.9929,90.1095,-0.000372905
23.96,18.5033,-10.0008,89.9927,90.1077,-0.000366131
23.97,18.5133,-10.0008,89.9925,90.1059,-0.000350943
23.98,18.5233,-10.0009,89.9923,90.1041,-0.000344003
23.99,18.5333,-10.0009,89.9922,90.1023,-0.000329116
24,18.5433,-10.0009,89.992,90.1005,-0.00032294
24.01,18.5533,-10.0009,89.9918,90.0987,-0.000307881
24.02,18.5633,-10.0009,89.9917,90.097,-0.000302
24.03,18.5733,-10.001,89.9915,90.0952,-0.000292027
24.04,18.5833,-10.001,89.9913,90.0935,-0.000277427
24.05,18.5933,-10.001,89.9912,90.0918,-0.000275857
24.06,18.6033,-10.001,89.991,90.0902,-0.000266413
24.07,18.6133,-10.001,89.9909,90.0885,-0.000257102
24.08,18.6233,-10.001,89.9907,90.0869,-0.000243182
24.09,18.6333,-10.001,89.9906,90.0853,-0.000242286
24.1,18.6433,-10.0011,89.9904,90.0836,-0.000237381
24.11,18.6533,-10.0011,89.9903,90.0821,-0.000224504
24.12,18.6633,-10.0011,89.9901,90.0805,-0.000216022
24.13,18.6733,-10.0011,89.99,90.0789,-0.000207687
24.14,18.6833,-10.0011,89.9899,90.0774,-0.000199063
24.15,18.6933,-10.0011,89.9897,90.0759,-0.00019489
24.16,18.7033,-10.0011,89.9896,90.0744,-0.00019096
24.17,18.7133,-10.0012,89.9895,90.0729,-0.000179503
24.18,18.7233,-10.0012,89.9893,90.0714,-0.000163803
24.19,18.7333,-10.0012,89.9892,90.0699,-0.00015629
24.2,18.7433,-10.0012,89.9891,90.0684,-0.000148929
24.21,18.7533,-10.0012,89.989,90.067,-0.000141716
24.22,18.7633,-10.0012,89.9888,90.0655,-0.00013034
24.23,18.7733,-10.0012,89.9887,90.0641,-0.000123343
24.24,18.7833,-10.0012,89.9886,90.0627,-0.000116505
24.25,18.7933,-10.0012,89.9885,90.0613,-0.000105492
24.26,18.8033,-10.0013,89.9884,90.0599,-9.88696e-05
24.27,18.8133,-10.0013,89.9882,90.0586,-9.67237e-05
24.28,18.8233,-10.0013,89.9881,90.0572,-8.61728e-05
24.29,18.8333,-10.0013,89.988,90.0559,-7.56801e-05
24.3,18.8433,-10.0013,89.9879,90.0546,-6.95796e-05
24.31,18.8533,-10.0013,89.9878,90.0533,-6.36368e-05
24.32,18.8633,-10.0013,89.9877,90.052,-5.78369e-05
24.33,18.8733,-10.0013,89.9876,90.0507,-5.65199e-05
24.34,18.8833,-10.0013,89.9875,90.0494,-4.24698e-05
24.35,18.8933,-10.0013,89.9874,90.0481,-3.70405e-05
24.36,18.9033,-10.0014,89.9873,90.0469,-3.17659e-05
24.37,18.9133,-10.0014,89.9872,90.0456,-2.71002e-05
24.38,18.9233,-10.0014,89.9871,90.0444,-9.62545e-06
24.39,18.9333,-10.0014,89.987,90.0432,-6.95698e-07
24.4,18.9433,-10.0014,89.9869,90.042,8.14639e-06
24.41,18.9533,-10.0014,89.9868,90.0408,9.18523e-06
24.42,18.9633,-10.0014,89.9868,90.0396,1.38557e-05
24.43,18.9733,-10.0014,89.9867,90.0384,2.26995e-05
24.44,18.9833,-10.0014,89.9866,90.0373,2.716e-05
24.45,18.9933,-10.0014,89.9865,90.0361,3.14628e-05
24.46,19.0033,-10.0014,89.9864,90.035,3.94849e-05
24.47,19.0133,-10.0014,89.9863,90.0339,4.7431e-05
24.48,19.0233,-10.0014,89.9863,90.0328,5.18874e-05
24.49,19.0333,-10.0014,89.9862,90.0317,5.57408e-05
24.5,19.0433,-10.0014,89.9861,90.0306,5.94483e-05
24.51,19.0533,-10.0014,89.986,90.0295,6.68721e-05
24.52,19.0633,-10.0015,89.986,90.0284,7.85467e-05
24.53,19.0733,-10.0015,89.9859,90.0274,7.77073e-05
24.54,19.0833,-10.0015,89.9858,90.0263,8.52817e-05
24.55,19.0933,-10.0015,89.9858,90.0253,8.84639e-05
24.56,19.1033,-10.0015,89.9857,90.0243,9.53698e-05
24.57,19.1133,-10.0015,89.9856,90.0233,0.000106515
24.58,19.1233,-10.0015,89.9856,90.0223,0.000109482
24.59,19.1333,-10.0015,89.9855,90.0213,0.000116167
24.6,19.1433,-10.0015,89.9855,90.0203,0.000122769
24.61,19.1533,-10.0015,89.9854,90.0193,0.000133175
24.62,19.1633,-10.0015,89.9853,90.0183,0.000131511
24.63,19.1733,-10.0015,89.9853,90.0174,0.000146455
24.64,19.1833,-10.0015,89.9852,90.0164,0.000152841
24.65,19.1933,-10.0015,89.9852,90.0154,0.000155284
24.66,19.2033,-10.0015,89.9851,90.0145,0.000161445
24.67,19.2133,-10.0015,89.9851,90.0136,0.00016753
24.68,19.2233,-10.0015,89.985,90.0127,0.000173993
24.69,19.2333,-10.0015,89.985,90.0118,0.000180385
24.7,19.2433,-10.0015,89.9849,90.0109,0.000181939
24.71,19.2533,-10.0015,89.9849,90.01,0.000183783
24.72,19.2633,-10.0015,89.9849,90.0091,0.000189345
24.73,19.2733,-10.0015,89.9848,90.0082,0.000194833
24.74,19.2833,-10.0015,89.9848,90.0074,0.000196372
24.75,19.2933,-10.0015,89.9847,90.0065,0.000205955
24.76,19.3033,-10.0015,89.9847,90.0057,0.000215546
24.77,19.3133,-10.0015,89.9847,90.0048,0.00021263
24.78,19.3233,-10.0015,89.9846,90.004,0.000217669
24.79,19.3333,-10.0015,89.9846,90.0032,0.000226505
24.8,19.3433,-10.0015,89.9846,90.0024,0.000231469
24.81,19.3533,-10.0015,89.9845,90.0015,0.000245005
24.82,19.3633,-10.0015,89.9845,90.0007,0.000241792
24.83,19.3733,-10.0015,89.9845,89.9999,0.000250862
24.84,19.3833,-10.0015,89.9845,89.9992,0.000255163
24.85,19.3933,-10.0015,89.9844,89.9984,0.000259832
24.86,19.4033,-10.0015,89.9844,89.9976,0.000272621
24.87,19.4133,-10.0015,89.9844,89.9968,0.000269105
24.88,19.4233,-10.0015,89.9844,89.9961,0.000282194
24.89,19.4333,-10.0015,89.9843,89.9953,0.000278536
24.9,19.4433,-10.0015,89.9843,89.9946,0.000287158
24.91,19.4533,-10.0015,89.9843,89.9938,0.000295337
24.92,19.4633,-10.0015,89.9843,89.9931,0.000295322
24.93,19.4733,-10.0015,89.9843,89.9923,0.000307662
24.94,19.4833,-10.0015,89.9843,89.9916,0.000307571
24.95,19.4933,-10.0015,89.9843,89.9909,0.00032416
24.96,19.5033,-10.0015,89.9842,89.9901,0.000328401
24.97,19.5133,-10.0015,89.9842,89.9894,0.000332566
24.98,19.5233,-10.0015,89.9842,89.9887,0.000332785
24.99,19.5333,-10.0015,89.9842,89.988,0.000332399
25,19.5433,-10.0015,89.9842,89.9873,0.000336629
25.01,19.5533,-10.0015,89.9842,89.9867,0.000340339
25.02,19.5633,-10.0015,89.9842,89.986,0.000340102
25.03,19.5733,-10.0015,89.9842,89.9854,0.000347907
25.04,19.5833,-10.0015,89.9842,89.9847,0.000347528
25.05,19.5933,-10.0015,89.9842,89.9841,0.000354738
25.06,19.6033,-10.0015,89.9842,89.9834,0.0003624
25.07,19.6133,-10.0015,89.9842,89.9828,0.000365295
25.08,19.6233,-10.0015,89.9842,89.9822,0.000368559
25.09,19.6333,-10.0015,89.9842,89.9815,0.000375616
25.1,19.6433,-10.0015,89.9842,89.9809,0.000378804
25.11,19.6533,-10.0015,89.9842,89.9803,0.000385786
25.12,19.6633,-10.0015,89.9842,89.9797,0.000397544
25.13,19.6733,-10.0015,89.9842,89.979,0.000400296
25.14,19.6833,-10.0015,89.9843,89.9784,0.00040774
25.15,19.6933,-10.0015,89.9843,89.9779,0.000402676
25.16,19.7033,-10.0015,89.9843,89.9773,0.000409891
25.17,19.7133,-10.0014,89.9843,89.9767,0.00040847
25.18,19.7233,-10.0014,89.9843,89.9761,0.000419405
25.19,19.7333,-10.0014,89.9843,89.9755,0.000417907
25.2,19.7433,-10.0014,89.9843,89.9749,0.000428766
25.21,19.7533,-10.0014,89.9844,89.9744,0.000435839
25.22,19.7633,-10.0014,89.9844,89.9738,0.000434728
25.23,19.7733,-10.0014,89.9844,89.9733,0.000441205
25.24,19.7833,-10.0014,89.9844,89.9727,0.000443812
25.25,19.7933,-10.0014,89.9844,89.9722,0.000450213
25.26,19.8033,-10.0014,89.9845,89.9716,0.00044842
25.27,19.8133,-10.0014,89.9845,89.9711,0.000451244
25.28,19.8233,-10.0014,89.9845,89.9706,0.000457419
25.29,19.8333,-10.0014,89.9845,89.9701,0.000459721
25.3,19.8433,-10.0014,89.9846,89.9695,0.000465819
25.31,19.8533,-10.0014,89.9846,89.969,0.000476694
25.32,19.8633,-10.0014,89.9846,89.9685,0.000474691
25.33,19.8733,-10.0014,89.9847,89.968,0.000485045
25.34,19.8833,-10.0014,89.9847,89.9675,0.000482968
25.35,19.8933,-10.0014,89.9847,89.967,0.000493246
